nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
18, 2, 1836.0, 2.0, 4.0, 243.0, 450.0
18, 2, 1906.0, 3.0, 4.0, 323.0, 406.0
18, 2, 1157.0, 1.0, 2.0, 108.0, 256.0
18, 2, 1663.0, 1.0, 2.0, 167.0, 237.0
18, 2, 1844.0, 3.0, 5.0, 286.0, 467.0
18, 2, 1842.0, 4.0, 4.0, 362.0, 362.0
18, 2, 1173.0, 1.0, 3.0, 186.0, 409.0
18, 2, 1177.0, 2.0, 5.0, 221.0, 475.0
18, 2, 1990.0, 2.0, 4.0, 256.0, 426.0
18, 2, 1777.0, 2.0, 3.0, 160.0, 326.0
18, 2, 1172.0, 3.0, 5.0, 358.0, 599.0
18, 2, 1875.0, 1.0, 4.0, 212.0, 402.0
18, 2, 1873.0, 1.0, 1.0, 69.0, 126.0
18, 2, 1719.0, 2.0, 1.0, 166.0, 191.0
18, 2, 1183.0, 2.0, 4.0, 186.0, 390.0
18, 2, 1862.0, 1.0, 3.0, 141.0, 253.0
18, 2, 1944.0, 2.0, 3.0, 216.0, 449.0
18, 2, 1206.0, 3.0, 7.0, 381.0, 600.0
18, 2, 1189.0, 1.0, 2.0, 156.0, 343.0
18, 2, 1210.0, 3.0, 3.0, 289.0, 549.0
18, 2, 1694.0, 3.0, 4.0, 271.0, 271.0
18, 2, 1874.0, 2.0, 3.0, 160.0, 309.0
18, 2, 1876.0, 3.0, 6.0, 298.0, 537.0
18, 2, 1992.0, 2.0, 3.0, 323.0, 338.0
18, 2, 1621.0, 1.0, 2.0, 102.0, 205.0
18, 2, 1706.0, 1.0, 1.0, 57.0, 104.0
18, 2, 1651.0, 2.0, 1.0, 176.0, 176.0
18, 2, 2002.0, 2.0, 4.0, 233.0, 398.0
18, 2, 1687.0, 0.0, 1.0, 103.0, 169.0
18, 2, 1745.0, 1.0, 2.0, 130.0, 130.0
18, 2, 1732.0, 2.0, 4.0, 180.0, 368.0
18, 2, 1897.0, 1.0, 2.0, 208.0, 207.0
18, 2, 1974.0, 0.0, 1.0, 69.0, 121.0
18, 2, 1755.0, 0.0, 1.0, 57.0, 118.0
18, 2, 1782.0, 0.0, 1.0, 66.0, 148.0
18, 2, 1886.0, 3.0, 8.0, 330.0, 536.0
18, 2, 1801.0, 2.0, 4.0, 316.0, 416.0
18, 2, 1618.0, 0.0, 1.0, 58.0, 118.0
18, 2, 1177.0, 3.0, 6.0, 301.0, 558.0
18, 2, 2144.0, 2.0, 4.0, 216.0, 381.0
18, 2, 1959.0, 2.0, 4.0, 154.0, 259.0
18, 2, 2042.0, 5.0, 4.0, 412.0, 412.0
18, 2, 1670.0, 2.0, 1.0, 156.0, 156.0
18, 2, 1239.0, 3.0, 4.0, 310.0, 310.0
18, 2, 2118.0, 2.0, 5.0, 351.0, 486.0
18, 2, 1223.0, 2.0, 5.0, 213.0, 367.0
18, 2, 1111.0, 1.0, 3.0, 209.0, 386.0
18, 2, 1168.0, 2.0, 5.0, 289.0, 519.0
18, 2, 1718.0, 2.0, 3.0, 288.0, 398.0
18, 2, 1164.0, 1.0, 1.0, 57.0, 122.0
