nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
8, 5, 1.0, 1.0, 1.0, 96.0, 96.0
8, 5, 1.0, 1.0, 0.0, 44.0, 54.0
8, 5, 1.0, 0.0, 1.0, 55.0, 74.0
8, 5, 1.0, 0.0, 1.0, 39.0, 79.0
8, 5, 0.0, 0.0, 0.0, 62.0, 54.0
8, 5, 0.0, 0.0, 0.0, 12.0, 15.0
8, 5, 0.0, 0.0, 1.0, 55.0, 69.0
8, 5, 1.0, 1.0, 1.0, 62.0, 62.0
8, 5, 1.0, 0.0, 0.0, 48.0, 65.0
8, 5, 1.0, 1.0, 1.0, 70.0, 80.0
8, 5, 0.0, 1.0, 0.0, 58.0, 57.0
8, 5, 1.0, 0.0, 0.0, 38.0, 41.0
8, 5, 1.0, 0.0, 1.0, 39.0, 54.0
8, 5, 0.0, 1.0, 1.0, 50.0, 82.0
8, 5, 0.0, 1.0, 1.0, 108.0, 74.0
8, 5, 1.0, 0.0, 0.0, 54.0, 53.0
8, 5, 1.0, 0.0, 0.0, 48.0, 72.0
8, 5, 0.0, 1.0, 0.0, 79.0, 114.0
8, 5, 0.0, 0.0, 1.0, 26.0, 21.0
8, 5, 1.0, 0.0, 1.0, 69.0, 111.0
8, 5, 0.0, 1.0, 1.0, 44.0, 71.0
8, 5, 1.0, 0.0, 1.0, 91.0, 92.0
8, 5, 1.0, 0.0, 1.0, 45.0, 51.0
8, 5, 1.0, 0.0, 0.0, 55.0, 85.0
8, 5, 1.0, 0.0, 1.0, 51.0, 74.0
8, 5, 1.0, 0.0, 1.0, 51.0, 56.0
8, 5, 0.0, 1.0, 2.0, 58.0, 100.0
8, 5, 2.0, 2.0, 2.0, 82.0, 114.0
8, 5, 1.0, 1.0, 1.0, 51.0, 110.0
8, 5, 1.0, 1.0, 0.0, 72.0, 64.0
8, 5, 1.0, 0.0, 1.0, 62.0, 108.0
8, 5, 1.0, 1.0, 1.0, 76.0, 123.0
8, 5, 0.0, 1.0, 0.0, 9.0, 9.0
8, 5, 1.0, 1.0, 2.0, 63.0, 100.0
8, 5, 0.0, 0.0, 1.0, 58.0, 58.0
8, 5, 2.0, 0.0, 1.0, 33.0, 87.0
8, 5, 0.0, 0.0, 0.0, 10.0, 14.0
8, 5, 0.0, 0.0, 1.0, 9.0, 9.0
8, 5, 1.0, 0.0, 0.0, 37.0, 54.0
8, 5, 0.0, 1.0, 1.0, 74.0, 74.0
8, 5, 1.0, 1.0, 0.0, 69.0, 69.0
8, 5, 0.0, 1.0, 0.0, 47.0, 55.0
8, 5, 1.0, 0.0, 1.0, 41.0, 57.0
8, 5, 1.0, 1.0, 1.0, 69.0, 73.0
8, 5, 1.0, 1.0, 1.0, 43.0, 68.0
8, 5, 1.0, 0.0, 0.0, 48.0, 92.0
8, 5, 0.0, 0.0, 1.0, 74.0, 74.0
8, 5, 1.0, 1.0, 1.0, 66.0, 71.0
8, 5, 1.0, 1.0, 1.0, 100.0, 56.0
8, 5, 1.0, 1.0, 1.0, 69.0, 82.0
