nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddNO, MoynbNodeAddO, MoynbNodeAddNO
11, 2, 4.36, 0.8, 0.94, 66.1, 96.38
11, 3, 4.02, 0.86, 1.12, 83.0, 123.26
11, 4, 2.22, 0.78, 1.1, 105.62, 153.62
11, 5, 2.98, 0.9, 1.18, 124.32, 178.22
11, 6, 2.64, 1.02, 1.52, 177.1, 268.72
12, 2, 12.42, 0.82, 1.02, 83.2, 115.7
12, 3, 11.12, 0.86, 1.22, 103.42, 155.12
12, 4, 6.6, 0.92, 1.44, 134.74, 217.54
12, 5, 9.22, 1.16, 1.78, 159.7, 248.86
12, 6, 8.34, 1.66, 2.48, 310.72, 444.08
13, 2, 23.86, 0.86, 1.16, 90.7, 140.4
13, 3, 22.26, 1.04, 1.78, 125.32, 204.28
13, 4, 7.48, 1.3, 1.96, 181.04, 266.92
13, 5, 18.62, 1.62, 2.66, 230.22, 378.14
13, 6, 16.7, 2.08, 4.24, 365.68, 610.22
14, 2, 56.64, 1.08, 1.6, 123.08, 175.14
14, 3, 51.84, 1.36, 2.26, 166.02, 257.92
14, 4, 17.2, 1.24, 2.44, 186.32, 326.34
14, 5, 39.72, 1.96, 3.38, 285.78, 465.92
14, 6, 36.06, 2.6, 6.04, 432.94, 782.8
15, 2, 142.54, 1.04, 1.6, 116.12, 188.14
15, 3, 142.22, 1.44, 2.8, 169.5, 285.4
15, 4, 46.18, 1.84, 3.72, 242.62, 397.18
15, 5, 104.0, 2.24, 4.6, 331.9, 599.32
15, 6, 184.14, 10.08, 27.54, 692.08, 1225.66
16, 2, 315.66, 1.46, 2.1, 148.5, 218.72
16, 3, 267.96, 1.86, 3.62, 213.04, 382.2
16, 4, 272.5, 2.46, 4.88, 320.38, 573.02
16, 5, 232.7, 2.8, 6.24, 410.98, 773.28
16, 6, 208.18, 6.64, 22.78, 900.36, 1708.08
17, 2, 790.76, 1.44, 2.6, 175.84, 279.36
17, 3, 698.66, 2.04, 3.56, 219.32, 375.66
17, 4, 582.86, 3.28, 7.28, 398.76, 769.28
17, 5, 614.26, 4.06, 8.94, 559.62, 1002.82
17, 6, 507.2, 8.54, 26.66, 1066.94, 1895.36
18, 2, 1652.48, 1.84, 3.26, 211.58, 334.78
18, 3, 1631.52, 2.92, 6.22, 288.14, 529.64
18, 4, 1336.06, 4.98, 10.56, 502.94, 926.06
18, 5, 1323.32, 6.06, 16.84, 703.46, 1358.42
18, 6, 1038.88, 13.82, 53.14, 1361.1, 2614.04
19, 2, 3849.6, 1.92, 3.74, 199.48, 350.04
19, 3, 3432.86, 3.64, 7.84, 352.18, 648.96
19, 4, 3086.64, 5.5, 16.0, 557.86, 1104.78
19, 5, 3195.68, 8.84, 26.7, 888.64, 1743.3
19, 6, 2746.32, 24.38, 90.9, 1927.76, 3683.6
20, 2, 8360.6, 2.46, 4.32, 247.98, 404.5
20, 3, 7186.66, 3.94, 9.16, 406.34, 751.22
20, 4, 7076.46, 5.2, 18.32, 553.34, 1310.72
20, 5, 6344.18, 10.76, 37.88, 1075.18, 2233.46
20, 6, 5614.58, 33.62, 128.1, 2324.04, 4655.82
21, 2, 16789.32, 2.14, 4.32, 243.56, 401.06
21, 3, 16617.02, 4.8, 13.1, 425.6, 914.36
21, 4, 12996.68, 7.0, 24.32, 696.74, 1454.82
21, 5, 17163.08, 12.12, 46.74, 1065.84, 2525.08
21, 6, 12424.68, 50.7, 203.18, 2711.06, 5807.48
22, 2, 38520.8, 4.62, 6.94, 340.46, 504.46
22, 3, 37406.3, 7.3, 17.7, 515.94, 1010.74
22, 4, 29376.28, 7.8, 40.08, 839.72, 2098.12
22, 5, 34012.12, 24.36, 87.8, 1769.86, 3745.16
22, 6, 26314.04, 77.06, 364.96, 3608.72, 8021.08
