nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
21, 5, 12637.0, 6.0, 36.0, 873.0, 2665.0
21, 5, 10850.0, 7.0, 26.0, 1090.0, 2370.0
21, 5, 11175.0, 9.0, 54.0, 1406.0, 3998.0
21, 5, 12477.0, 3.0, 42.0, 471.0, 2203.0
21, 5, 12318.0, 6.0, 98.0, 954.0, 5812.0
21, 5, 19527.0, 5.0, 14.0, 565.0, 1451.0
21, 5, 18074.0, 19.0, 66.0, 1805.0, 4882.0
21, 5, 12947.0, 17.0, 18.0, 1760.0, 1754.0
21, 5, 11816.0, 20.0, 64.0, 2126.0, 3284.0
21, 5, 24388.0, 4.0, 45.0, 531.0, 2542.0
21, 5, 8671.0, 1.0, 4.0, 199.0, 422.0
21, 5, 11329.0, 5.0, 56.0, 1222.0, 3389.0
21, 5, 103852.0, 30.0, 69.0, 511.0, 2019.0
21, 5, 12800.0, 32.0, 60.0, 2558.0, 3368.0
21, 5, 12100.0, 4.0, 26.0, 486.0, 1873.0
21, 5, 14969.0, 35.0, 13.0, 320.0, 1122.0
21, 5, 12279.0, 3.0, 28.0, 449.0, 1949.0
21, 5, 12648.0, 20.0, 107.0, 1949.0, 6287.0
21, 5, 28003.0, 7.0, 20.0, 882.0, 1780.0
21, 5, 17188.0, 5.0, 25.0, 761.0, 2372.0
21, 5, 1883.0, 1.0, 0.0, 100.0, 76.0
21, 5, 12091.0, 18.0, 67.0, 1709.0, 5342.0
21, 5, 16423.0, 36.0, 8.0, 320.0, 875.0
21, 5, 11098.0, 20.0, 77.0, 2064.0, 3621.0
21, 5, 12471.0, 3.0, 13.0, 470.0, 1330.0
21, 5, 24044.0, 5.0, 35.0, 753.0, 1723.0
21, 5, 10669.0, 10.0, 133.0, 1317.0, 5153.0
21, 5, 22876.0, 5.0, 221.0, 632.0, 1921.0
21, 5, 12025.0, 3.0, 24.0, 563.0, 1889.0
21, 5, 23273.0, 13.0, 9.0, 390.0, 989.0
21, 5, 13759.0, 27.0, 110.0, 1845.0, 3753.0
21, 5, 13687.0, 6.0, 6.0, 633.0, 982.0
21, 5, 12933.0, 56.0, 118.0, 3254.0, 5157.0
21, 5, 18013.0, 10.0, 54.0, 1518.0, 2354.0
21, 5, 12118.0, 6.0, 40.0, 900.0, 2665.0
21, 5, 12010.0, 17.0, 62.0, 1577.0, 2978.0
21, 5, 15124.0, 6.0, 10.0, 806.0, 1199.0
21, 5, 16361.0, 3.0, 50.0, 393.0, 2389.0
21, 5, 14103.0, 17.0, 10.0, 1645.0, 1251.0
21, 5, 22396.0, 24.0, 59.0, 1772.0, 3964.0
21, 5, 13914.0, 26.0, 146.0, 2516.0, 4904.0
21, 5, 21384.0, 6.0, 23.0, 901.0, 2096.0
21, 5, 12974.0, 7.0, 16.0, 782.0, 1387.0
21, 5, 14027.0, 14.0, 25.0, 1588.0, 1850.0
21, 5, 16732.0, 8.0, 21.0, 1225.0, 2066.0
21, 5, 13733.0, 4.0, 12.0, 447.0, 1251.0
21, 5, 26530.0, 4.0, 48.0, 540.0, 2845.0
21, 5, 32487.0, 5.0, 54.0, 721.0, 2565.0
21, 5, 16791.0, 4.0, 6.0, 490.0, 839.0
21, 5, 12177.0, 4.0, 9.0, 503.0, 1298.0
