nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddNO, MoynbNodeAddO, MoynbNodeAddNO
21, 2, 16789.32, 2.14, 4.32, 243.56, 401.06
21, 3, 16617.02, 4.8, 13.1, 425.6, 914.36
21, 4, 12996.68, 7.0, 24.32, 696.74, 1454.82
21, 5, 17163.08, 12.12, 46.74, 1065.84, 2525.08
21, 6, 12424.68, 50.7, 203.18, 2711.06, 5807.48
22, 2, 38520.8, 4.62, 6.94, 340.46, 504.46
22, 3, 37406.3, 7.3, 17.7, 515.94, 1010.74
22, 4, 29376.28, 7.8, 40.08, 839.72, 2098.12
22, 5, 34012.12, 24.36, 87.8, 1769.86, 3745.16
22, 6, 26314.04, 77.06, 364.96, 3608.72, 8021.08
