nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddNO, MoynbNodeAddO, MoynbNodeAddNO
2, 2, 0.2, 0.22, 0.2, 4.04, 4.04
2, 3, 0.14, 0.2, 0.12, 4.08, 4.08
2, 4, 0.22, 0.22, 0.16, 3.6, 3.6
2, 5, 0.36, 0.22, 0.26, 3.88, 3.88
2, 6, 0.14, 0.14, 0.14, 3.2, 3.2
3, 2, 0.38, 0.3, 0.36, 6.1, 6.5
3, 3, 0.18, 0.16, 0.34, 6.7, 6.9
3, 4, 0.26, 0.24, 0.24, 6.14, 6.26
3, 5, 0.26, 0.24, 0.3, 6.14, 6.36
3, 6, 0.34, 0.3, 0.38, 5.42, 5.48
4, 2, 0.42, 0.36, 0.4, 10.52, 11.2
4, 3, 0.36, 0.3, 0.34, 11.36, 12.16
4, 4, 0.62, 0.44, 0.44, 9.24, 9.92
4, 5, 0.42, 0.36, 0.26, 10.12, 10.54
4, 6, 0.18, 0.34, 0.22, 8.2, 8.3
5, 2, 0.46, 0.5, 0.4, 13.76, 16.46
5, 3, 0.34, 0.46, 0.48, 14.9, 16.84
5, 4, 0.42, 0.42, 0.4, 14.9, 16.78
5, 5, 0.4, 0.38, 0.48, 15.74, 17.8
5, 6, 0.32, 0.26, 0.24, 12.76, 14.14
6, 2, 0.32, 0.32, 0.38, 21.2, 24.32
6, 3, 0.52, 0.44, 0.32, 24.0, 28.92
6, 4, 0.46, 0.44, 0.42, 22.84, 25.16
6, 5, 0.44, 0.3, 0.42, 22.16, 25.52
6, 6, 0.4, 0.36, 0.28, 22.48, 23.56
7, 2, 0.66, 0.44, 0.44, 25.16, 33.0
7, 3, 0.56, 0.38, 0.46, 28.66, 36.02
7, 4, 0.52, 0.28, 0.48, 28.98, 34.58
7, 5, 0.54, 0.38, 0.42, 36.0, 41.34
7, 6, 0.5, 0.46, 0.54, 36.94, 43.64
8, 2, 0.88, 0.6, 0.44, 35.36, 43.16
8, 3, 0.88, 0.6, 0.54, 39.58, 51.08
8, 4, 0.64, 0.58, 0.62, 47.22, 60.6
8, 5, 0.7, 0.5, 0.72, 55.38, 69.54
8, 6, 0.54, 0.26, 0.48, 54.54, 68.96
9, 2, 1.2, 0.46, 0.38, 41.22, 58.44
9, 3, 1.14, 0.64, 0.68, 54.46, 78.44
9, 4, 0.78, 0.58, 0.56, 61.2, 87.14
9, 5, 0.88, 0.64, 0.74, 71.98, 92.84
9, 6, 0.8, 0.46, 0.64, 73.56, 101.98
10, 2, 1.9, 0.52, 0.62, 52.52, 74.68
10, 3, 1.66, 0.64, 0.76, 76.44, 103.16
10, 4, 1.22, 0.7, 0.82, 81.26, 119.18
10, 5, 1.48, 0.58, 0.84, 105.22, 139.6
10, 6, 1.44, 0.72, 1.1, 134.4, 185.84
11, 2, 4.36, 0.8, 0.94, 66.1, 96.38
11, 3, 4.02, 0.86, 1.12, 83.0, 123.26
11, 4, 2.22, 0.78, 1.1, 105.62, 153.62
11, 5, 2.98, 0.9, 1.18, 124.32, 178.22
11, 6, 2.64, 1.02, 1.52, 177.1, 268.72
12, 2, 12.42, 0.82, 1.02, 83.2, 115.7
12, 3, 11.12, 0.86, 1.22, 103.42, 155.12
12, 4, 6.6, 0.92, 1.44, 134.74, 217.54
12, 5, 9.22, 1.16, 1.78, 159.7, 248.86
12, 6, 8.34, 1.66, 2.48, 310.72, 444.08
13, 2, 23.86, 0.86, 1.16, 90.7, 140.4
13, 3, 22.26, 1.04, 1.78, 125.32, 204.28
13, 4, 7.48, 1.3, 1.96, 181.04, 266.92
13, 5, 18.62, 1.62, 2.66, 230.22, 378.14
13, 6, 16.7, 2.08, 4.24, 365.68, 610.22
14, 2, 56.64, 1.08, 1.6, 123.08, 175.14
14, 3, 51.84, 1.36, 2.26, 166.02, 257.92
14, 4, 17.2, 1.24, 2.44, 186.32, 326.34
14, 5, 39.72, 1.96, 3.38, 285.78, 465.92
14, 6, 36.06, 2.6, 6.04, 432.94, 782.8
15, 2, 142.54, 1.04, 1.6, 116.12, 188.14
15, 3, 142.22, 1.44, 2.8, 169.5, 285.4
15, 4, 46.18, 1.84, 3.72, 242.62, 397.18
15, 5, 104.0, 2.24, 4.6, 331.9, 599.32
15, 6, 184.14, 10.08, 27.54, 692.08, 1225.66
