nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
14, 6, 38.0, 6.0, 9.0, 916.0, 1234.0, false
14, 6, 56.0, 2.0, 4.0, 188.0, 561.0, true
14, 6, 39.0, 1.0, 4.0, 209.0, 381.0, false
14, 6, 28.0, 2.0, 4.0, 420.0, 701.0, false
14, 6, 24.0, 2.0, 2.0, 319.0, 344.0, false
14, 6, 38.0, 2.0, 4.0, 394.0, 792.0, false
14, 6, 53.0, 3.0, 17.0, 587.0, 1472.0, false
14, 6, 29.0, 1.0, 4.0, 273.0, 639.0, false
14, 6, 16.0, 0.0, 0.0, 15.0, 15.0, false
14, 6, 62.0, 3.0, 4.0, 367.0, 400.0, true
14, 6, 31.0, 5.0, 10.0, 934.0, 1293.0, false
14, 6, 44.0, 1.0, 6.0, 232.0, 755.0, false
14, 6, 16.0, 1.0, 0.0, 15.0, 15.0, false
14, 6, 29.0, 2.0, 1.0, 135.0, 182.0, false
14, 6, 64.0, 6.0, 9.0, 771.0, 1226.0, true
14, 6, 34.0, 3.0, 7.0, 532.0, 760.0, false
14, 6, 35.0, 2.0, 3.0, 306.0, 575.0, false
14, 6, 63.0, 1.0, 3.0, 251.0, 508.0, true
14, 6, 35.0, 3.0, 13.0, 584.0, 1575.0, false
14, 6, 42.0, 2.0, 5.0, 447.0, 905.0, false
14, 6, 62.0, 2.0, 5.0, 327.0, 802.0, true
14, 6, 16.0, 0.0, 0.0, 15.0, 15.0, false
14, 6, 33.0, 6.0, 10.0, 1249.0, 1572.0, false
14, 6, 39.0, 4.0, 7.0, 657.0, 830.0, false
14, 6, 31.0, 1.0, 5.0, 195.0, 757.0, false
14, 6, 39.0, 4.0, 22.0, 772.0, 1769.0, false
14, 6, 35.0, 4.0, 8.0, 949.0, 1298.0, false
14, 6, 39.0, 1.0, 2.0, 195.0, 384.0, false
14, 6, 41.0, 3.0, 7.0, 769.0, 1387.0, false
14, 6, 28.0, 5.0, 9.0, 725.0, 1169.0, false
14, 6, 43.0, 6.0, 10.0, 1046.0, 1525.0, false
14, 6, 23.0, 1.0, 3.0, 341.0, 555.0, false
14, 6, 37.0, 2.0, 9.0, 383.0, 1206.0, false
14, 6, 28.0, 4.0, 8.0, 570.0, 804.0, false
14, 6, 48.0, 2.0, 5.0, 452.0, 699.0, true
14, 6, 39.0, 4.0, 12.0, 707.0, 1380.0, false
14, 6, 16.0, 0.0, 0.0, 15.0, 15.0, false
14, 6, 16.0, 0.0, 1.0, 15.0, 15.0, false
14, 6, 33.0, 4.0, 5.0, 647.0, 923.0, false
14, 6, 36.0, 4.0, 8.0, 562.0, 1026.0, false
14, 6, 41.0, 2.0, 7.0, 339.0, 792.0, false
14, 6, 29.0, 3.0, 3.0, 489.0, 649.0, false
14, 6, 42.0, 3.0, 10.0, 391.0, 1410.0, false
14, 6, 39.0, 3.0, 9.0, 584.0, 1523.0, false
14, 6, 48.0, 1.0, 2.0, 125.0, 175.0, true
14, 6, 37.0, 2.0, 4.0, 435.0, 629.0, false
14, 6, 42.0, 3.0, 9.0, 694.0, 1005.0, false
14, 6, 46.0, 1.0, 5.0, 177.0, 505.0, false
14, 6, 30.0, 4.0, 7.0, 805.0, 1071.0, false
14, 6, 41.0, 8.0, 16.0, 1462.0, 1968.0, false
