nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddNO, MoynbNodeAddO, MoynbNodeAddNO, nbEmptyCore
11, 2, 4.4, 0.8, 0.82, 60.56, 85.72, 17
11, 3, 3.76, 0.62, 0.82, 75.22, 117.04, 25
11, 4, 2.98, 0.78, 1.1, 108.96, 164.38, 42
11, 5, 2.88, 0.76, 1.1, 118.04, 173.64, 31
11, 6, 2.38, 0.98, 1.34, 175.04, 253.44, 50
12, 2, 11.28, 0.72, 0.88, 83.56, 120.22, 26
12, 3, 10.54, 0.92, 1.16, 114.54, 163.46, 35
12, 4, 9.44, 0.96, 1.4, 135.04, 201.78, 43
12, 5, 8.94, 1.12, 1.7, 186.32, 265.06, 36
12, 6, 7.96, 1.18, 2.18, 226.82, 381.64, 47
13, 2, 22.74, 0.78, 1.04, 92.68, 137.3, 16
13, 3, 20.94, 1.0, 1.62, 115.88, 192.76, 31
13, 4, 18.9, 1.28, 2.1, 180.6, 278.62, 42
13, 5, 17.54, 1.3, 2.32, 217.5, 347.12, 31
13, 6, 16.26, 1.68, 3.66, 310.7, 551.44, 43
14, 2, 52.62, 1.18, 1.42, 127.08, 173.1, 22
14, 3, 49.54, 1.14, 1.94, 146.28, 247.5, 30
14, 4, 42.46, 1.6, 2.96, 223.56, 360.44, 42
14, 5, 41.3, 1.86, 3.36, 285.26, 462.82, 36
14, 6, 37.06, 2.7, 6.34, 479.74, 843.82, 43
15, 2, 130.28, 0.96, 1.66, 117.46, 184.34, 16
15, 3, 122.16, 1.4, 2.4, 161.54, 282.04, 28
15, 4, 105.6, 1.82, 3.42, 238.42, 411.48, 36
15, 5, 101.8, 2.66, 4.96, 414.98, 657.28, 30
15, 6, 81.16, 4.16, 10.24, 667.02, 1150.88, 50
