nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddNO, MoynbNodeAddO, MoynbNodeAddNO, nbEmptyCore
16, 2, 327.84, 1.24, 2.1, 142.5, 225.04, 16
16, 3, 280.4, 1.9, 3.74, 209.5, 388.94, 31
16, 4, 268.02, 2.6, 5.0, 322.4, 575.04, 35
16, 5, 231.52, 3.08, 6.92, 458.88, 800.08, 26
16, 6, 219.42, 5.78, 21.18, 890.82, 1688.72, 45
17, 2, 715.26, 1.32, 2.18, 150.36, 252.18, 19
17, 3, 650.08, 2.06, 4.98, 253.34, 480.8, 28
17, 4, 581.76, 2.9, 6.76, 360.66, 724.22, 38
17, 5, 577.04, 4.26, 9.18, 567.58, 998.82, 34
17, 6, 509.76, 9.84, 33.82, 1164.18, 2157.16, 45
18, 2, 1874.72, 1.98, 2.94, 203.32, 293.72, 15
18, 3, 1500.08, 2.92, 5.62, 291.28, 493.3, 33
18, 4, 1192.48, 4.1, 9.32, 471.72, 891.94, 45
18, 5, 1444.32, 5.56, 15.8, 662.7, 1345.74, 26
18, 6, 1106.08, 14.68, 50.24, 1451.58, 2724.38, 47
19, 2, 3734.1, 2.1, 3.82, 221.22, 372.9, 11
19, 3, 3661.88, 3.5, 7.78, 351.34, 610.88, 21
19, 4, 3096.16, 5.82, 16.46, 611.52, 1231.92, 39
19, 5, 3276.02, 8.44, 27.12, 936.08, 1784.06, 32
19, 6, 2623.56, 21.38, 90.82, 1772.46, 3948.48, 46
20, 2, 7899.2, 2.7, 4.36, 281.44, 412.64, 12
20, 3, 7105.08, 3.96, 8.52, 398.3, 698.74, 29
20, 4, 7059.02, 5.26, 19.48, 587.38, 1327.96, 37
20, 5, 6762.72, 7.14, 25.4, 899.92, 1912.62, 27
20, 6, 6138.5, 45.32, 141.54, 2241.44, 5021.68, 43
