nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
21, 5, 8.0, 23.0, 1044.0, 2179.0, true
21, 5, 1.0, 4.0, 117.0, 426.0, true
21, 5, 10.0, 65.0, 1221.0, 2857.0, true
21, 5, 3.0, 85.0, 449.0, 4160.0, false
21, 5, 23.0, 164.0, 1785.0, 4305.0, true
21, 5, 40.0, 63.0, 2910.0, 3294.0, false
21, 5, 14.0, 30.0, 1604.0, 2669.0, true
21, 5, 5.0, 20.0, 827.0, 1624.0, false
21, 5, 6.0, 24.0, 818.0, 1943.0, true
21, 5, 25.0, 95.0, 2089.0, 4246.0, false
21, 5, 6.0, 100.0, 855.0, 4456.0, true
21, 5, 11.0, 29.0, 1359.0, 2686.0, false
21, 5, 3.0, 62.0, 422.0, 3265.0, false
21, 5, 2.0, 8.0, 272.0, 1444.0, false
21, 5, 5.0, 16.0, 801.0, 1588.0, true
21, 5, 5.0, 6.0, 700.0, 1092.0, true
21, 5, 4.0, 111.0, 347.0, 3465.0, true
21, 5, 4.0, 15.0, 618.0, 2091.0, false
21, 5, 14.0, 53.0, 1728.0, 3846.0, false
21, 5, 11.0, 23.0, 1239.0, 2148.0, false
21, 5, 4.0, 69.0, 777.0, 3784.0, true
21, 5, 5.0, 84.0, 687.0, 4329.0, true
21, 5, 17.0, 45.0, 1796.0, 2498.0, false
21, 5, 11.0, 76.0, 1545.0, 3318.0, false
21, 5, 5.0, 30.0, 439.0, 2130.0, true
21, 5, 5.0, 6.0, 532.0, 772.0, false
21, 5, 2.0, 17.0, 302.0, 1605.0, false
21, 5, 8.0, 17.0, 1080.0, 1807.0, true
21, 5, 5.0, 32.0, 870.0, 2313.0, false
21, 5, 7.0, 11.0, 1124.0, 1406.0, false
21, 5, 4.0, 19.0, 646.0, 1803.0, true
21, 5, 17.0, 43.0, 1897.0, 3514.0, false
21, 5, 5.0, 14.0, 706.0, 1226.0, true
21, 5, 57.0, 78.0, 2908.0, 4046.0, false
21, 5, 2.0, 23.0, 379.0, 2486.0, false
21, 5, 6.0, 116.0, 979.0, 3365.0, true
21, 5, 4.0, 12.0, 740.0, 1403.0, true
21, 5, 3.0, 4.0, 309.0, 381.0, true
21, 5, 36.0, 62.0, 2612.0, 3295.0, false
21, 5, 3.0, 8.0, 473.0, 1168.0, true
21, 5, 4.0, 11.0, 402.0, 1296.0, true
21, 5, 11.0, 51.0, 1319.0, 3564.0, false
21, 5, 4.0, 49.0, 471.0, 2508.0, true
21, 5, 3.0, 6.0, 345.0, 774.0, false
21, 5, 18.0, 12.0, 1734.0, 1474.0, false
21, 5, 4.0, 16.0, 560.0, 2070.0, false
21, 5, 18.0, 56.0, 2156.0, 4030.0, false
21, 5, 3.0, 6.0, 393.0, 697.0, false
21, 5, 24.0, 130.0, 2220.0, 5619.0, false
21, 5, 24.0, 105.0, 2826.0, 4800.0, false
