nbPlayer, nbType, MoytimeAddO, MoytimeAddNO, MoynbNodeAddO, MoynbNodeAddNO, nbEmptyCore
21, 2, 2.3, 5.04, 262.22, 438.34, 15
21, 3, 4.22, 9.9, 440.46, 791.08, 22
21, 4, 6.94, 21.98, 730.14, 1489.8, 38
21, 5, 10.38, 44.08, 1088.64, 2545.3, 28
21, 6, 41.24, 153.44, 2642.04, 6119.66, 47
22, 2, 3.26, 6.0, 345.52, 531.18, 11
22, 3, 4.92, 14.02, 493.26, 986.86, 28
22, 4, 7.38, 28.56, 756.12, 1751.64, 39
22, 5, 20.34, 71.02, 1589.16, 3553.96, 29
22, 6, 61.78, 206.96, 3598.84, 7032.36, 42
23, 2, 3.06, 7.04, 362.98, 609.76, 10
23, 3, 5.02, 14.84, 503.42, 1039.36, 24
23, 4, 7.66, 39.38, 798.4, 2119.7, 38
23, 5, 26.56, 106.68, 1778.32, 4426.86, 31
23, 6, 73.9, 436.04, 4160.36, 10571.72, 46
24, 2, 4.24, 8.8, 442.8, 678.0, 9
24, 3, 5.64, 22.88, 550.6, 1224.9, 23
24, 4, 13.72, 51.74, 1076.48, 2533.4, 37
24, 5, 35.84, 132.8, 2392.12, 5343.74, 33
24, 6, 124.3, 1297.6, 5536.98, 14903.46, 45
25, 2, 3.44, 8.74, 372.06, 673.52, 12
25, 3, 6.68, 30.06, 654.2, 1503.18, 27
25, 4, 15.1, 64.0, 1249.82, 3148.82, 30
25, 5, 50.94, 210.62, 2773.16, 6430.08, 29
25, 6, 135.52, 1270.88, 6108.44, 16362.14, 46
