nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddNO, MoynbNodeAddO, MoynbNodeAddNO, nbEmptyCore
2, 2, 0.18, 0.2, 0.2, 3.88, 3.88, 50
2, 3, 0.2, 0.12, 0.18, 3.72, 3.72, 50
2, 4, 0.22, 0.12, 0.1, 3.32, 3.32, 50
2, 5, 0.2, 0.22, 0.12, 3.84, 3.84, 48
2, 6, 0.26, 0.14, 0.12, 3.2, 3.2, 50
3, 2, 0.3, 0.22, 0.16, 5.92, 6.38, 50
3, 3, 0.16, 0.3, 0.18, 6.36, 6.72, 50
3, 4, 0.2, 0.2, 0.2, 5.6, 5.72, 50
3, 5, 0.18, 0.26, 0.12, 6.48, 6.62, 46
3, 6, 0.18, 0.24, 0.2, 5.34, 5.42, 50
4, 2, 0.48, 0.42, 0.44, 11.12, 11.74, 44
4, 3, 0.5, 0.16, 0.38, 10.6, 11.56, 47
4, 4, 0.36, 0.22, 0.38, 9.3, 9.98, 50
4, 5, 0.46, 0.32, 0.5, 9.84, 10.34, 45
4, 6, 0.26, 0.2, 0.24, 8.12, 8.38, 50
5, 2, 0.18, 0.48, 0.2, 13.34, 15.68, 40
5, 3, 0.38, 0.3, 0.32, 16.76, 19.46, 41
5, 4, 0.32, 0.28, 0.38, 14.44, 16.4, 47
5, 5, 0.14, 0.32, 0.14, 14.36, 15.66, 34
5, 6, 0.28, 0.14, 0.3, 12.1, 12.74, 50
6, 2, 0.62, 0.26, 0.38, 21.84, 23.6, 26
6, 3, 0.46, 0.3, 0.42, 23.32, 27.96, 41
6, 4, 0.28, 0.46, 0.42, 22.02, 25.5, 47
6, 5, 0.34, 0.24, 0.32, 24.16, 27.78, 46
6, 6, 0.28, 0.3, 0.3, 20.5, 22.48, 46
7, 2, 0.68, 0.48, 0.6, 25.5, 34.54, 25
7, 3, 0.56, 0.46, 0.36, 28.84, 36.8, 37
7, 4, 0.44, 0.42, 0.44, 29.16, 35.86, 44
7, 5, 0.46, 0.32, 0.34, 34.86, 42.52, 38
7, 6, 0.32, 0.32, 0.28, 36.38, 42.66, 50
8, 2, 0.78, 0.42, 0.4, 39.22, 47.28, 29
8, 3, 0.6, 0.48, 0.38, 38.4, 49.44, 36
8, 4, 0.8, 0.48, 0.48, 44.18, 58.2, 48
8, 5, 0.64, 0.4, 0.66, 54.28, 68.98, 39
8, 6, 0.52, 0.48, 0.56, 52.6, 66.88, 49
9, 2, 1.22, 0.44, 0.48, 37.76, 56.36, 25
9, 3, 1.16, 0.54, 0.7, 54.34, 74.2, 42
9, 4, 1.14, 0.48, 0.86, 62.38, 86.16, 41
9, 5, 0.98, 0.66, 0.66, 64.86, 92.98, 31
9, 6, 0.84, 0.62, 0.56, 78.16, 100.06, 50
10, 2, 2.12, 0.64, 0.64, 66.54, 82.54, 26
10, 3, 2.02, 0.76, 0.74, 72.42, 101.3, 36
10, 4, 1.76, 0.72, 0.88, 82.84, 118.86, 46
10, 5, 1.54, 0.62, 0.92, 96.2, 127.72, 31
10, 6, 1.46, 0.82, 0.94, 128.1, 179.54, 49
