nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddOO, MoynbNodeAddO, MoynbNodeAddOO
11, 2, 4.3, 0.76, 0.74, 62.22, 80.5
11, 3, 3.52, 0.8, 0.88, 77.26, 103.82
11, 4, 1.6, 0.7, 0.88, 97.62, 118.6
11, 5, 3.08, 0.82, 1.04, 121.36, 160.84
11, 6, 3.12, 1.06, 1.48, 180.38, 267.72
12, 2, 12.88, 0.76, 0.8, 84.04, 105.66
12, 3, 11.32, 0.96, 1.04, 110.32, 140.98
12, 4, 6.72, 0.92, 1.1, 149.44, 166.46
12, 5, 9.36, 1.08, 1.32, 174.2, 239.0
12, 6, 8.92, 1.8, 2.28, 307.8, 457.6
13, 2, 23.56, 0.72, 0.74, 81.64, 109.96
13, 3, 22.44, 1.06, 1.14, 126.54, 180.0
13, 4, 11.16, 1.02, 1.28, 150.32, 192.7
13, 5, 17.44, 1.34, 1.42, 213.24, 270.72
13, 6, 16.32, 1.9, 3.04, 340.5, 546.38
14, 2, 58.68, 1.06, 1.2, 123.26, 155.56
14, 3, 52.12, 1.26, 1.6, 156.9, 218.98
14, 4, 21.12, 1.28, 1.46, 197.56, 243.8
14, 5, 40.86, 1.8, 2.14, 263.86, 357.22
14, 6, 37.76, 2.88, 4.2, 491.66, 712.0
15, 2, 140.12, 1.06, 1.18, 113.66, 160.74
15, 3, 131.84, 1.5, 1.96, 170.84, 261.1
15, 4, 40.12, 1.62, 1.68, 243.4, 273.92
15, 5, 102.02, 2.72, 3.42, 400.04, 517.84
15, 6, 87.8, 4.4, 7.28, 672.72, 996.42
