nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 6, 62.0, 2.0, 2.0, 282.0, 388.0
15, 6, 144.0, 3.0, 6.0, 314.0, 641.0
15, 6, 99.0, 5.0, 35.0, 1041.0, 1993.0
15, 6, 79.0, 6.0, 4.0, 645.0, 583.0
15, 6, 65.0, 2.0, 4.0, 316.0, 515.0
15, 6, 91.0, 4.0, 7.0, 793.0, 965.0
15, 6, 34.0, 1.0, 0.0, 16.0, 16.0
15, 6, 79.0, 2.0, 5.0, 453.0, 905.0
15, 6, 93.0, 5.0, 8.0, 655.0, 1280.0
15, 6, 66.0, 1.0, 1.0, 135.0, 228.0
15, 6, 96.0, 3.0, 6.0, 382.0, 796.0
15, 6, 107.0, 3.0, 7.0, 570.0, 1105.0
15, 6, 93.0, 4.0, 4.0, 654.0, 615.0
15, 6, 80.0, 2.0, 3.0, 340.0, 370.0
15, 6, 107.0, 1.0, 5.0, 226.0, 692.0
15, 6, 68.0, 5.0, 6.0, 860.0, 1038.0
15, 6, 89.0, 1.0, 3.0, 133.0, 530.0
15, 6, 96.0, 5.0, 15.0, 1108.0, 1850.0
15, 6, 88.0, 5.0, 8.0, 859.0, 1251.0
15, 6, 135.0, 7.0, 8.0, 1273.0, 1230.0
15, 6, 98.0, 4.0, 5.0, 753.0, 864.0
15, 6, 94.0, 3.0, 7.0, 330.0, 965.0
15, 6, 108.0, 5.0, 9.0, 981.0, 1342.0
15, 6, 103.0, 2.0, 8.0, 374.0, 1121.0
15, 6, 90.0, 4.0, 13.0, 997.0, 1667.0
15, 6, 105.0, 6.0, 21.0, 1261.0, 1973.0
15, 6, 98.0, 3.0, 14.0, 534.0, 1652.0
15, 6, 77.0, 2.0, 4.0, 329.0, 685.0
15, 6, 103.0, 4.0, 7.0, 793.0, 1121.0
15, 6, 111.0, 13.0, 29.0, 1629.0, 2535.0
15, 6, 102.0, 3.0, 6.0, 516.0, 798.0
15, 6, 121.0, 4.0, 4.0, 502.0, 470.0
15, 6, 157.0, 2.0, 3.0, 303.0, 469.0
15, 6, 102.0, 2.0, 5.0, 330.0, 712.0
15, 6, 94.0, 7.0, 23.0, 1172.0, 2672.0
15, 6, 99.0, 5.0, 17.0, 962.0, 2016.0
15, 6, 92.0, 4.0, 6.0, 563.0, 963.0
15, 6, 83.0, 4.0, 5.0, 593.0, 955.0
15, 6, 89.0, 7.0, 11.0, 1133.0, 1458.0
15, 6, 98.0, 4.0, 6.0, 699.0, 1069.0
15, 6, 93.0, 2.0, 9.0, 452.0, 1503.0
15, 6, 78.0, 6.0, 9.0, 909.0, 1145.0
15, 6, 138.0, 3.0, 2.0, 508.0, 348.0
15, 6, 95.0, 5.0, 8.0, 870.0, 1190.0
15, 6, 87.0, 6.0, 23.0, 1273.0, 1969.0
15, 6, 73.0, 3.0, 4.0, 543.0, 669.0
15, 6, 94.0, 17.0, 31.0, 1929.0, 2450.0
15, 6, 100.0, 4.0, 6.0, 686.0, 716.0
15, 6, 85.0, 3.0, 6.0, 478.0, 922.0
15, 6, 60.0, 1.0, 2.0, 291.0, 613.0
