nbPlayer, nbType, MoytimeNu, MoytimeAddO, MoytimeAddOO, MoynbNodeAddO, MoynbNodeAddOO
11, 2, 4.2, 0.76, 0.86, 60.14, 85.1
11, 3, 3.56, 0.86, 0.78, 81.96, 121.84
11, 4, 3.3, 0.88, 1.06, 110.58, 146.44
11, 5, 3.36, 0.86, 0.94, 125.36, 167.96
11, 6, 2.44, 0.96, 1.46, 168.32, 247.2
12, 2, 13.0, 0.88, 0.78, 86.44, 108.7
12, 3, 11.4, 0.96, 1.08, 113.88, 145.28
12, 4, 10.34, 1.06, 1.22, 135.98, 183.7
12, 5, 10.1, 1.16, 1.46, 174.78, 239.44
12, 6, 8.36, 1.26, 1.9, 228.54, 354.96
13, 2, 23.82, 0.9, 0.72, 85.02, 110.74
13, 3, 21.56, 1.0, 1.16, 113.24, 173.52
13, 4, 17.34, 1.12, 1.56, 156.3, 232.58
13, 5, 17.68, 1.46, 2.2, 209.36, 280.86
13, 6, 15.56, 2.08, 3.0, 323.12, 464.18
14, 2, 66.88, 1.28, 1.4, 121.12, 154.2
14, 3, 59.5, 1.44, 2.0, 148.66, 235.78
14, 4, 52.3, 1.56, 1.9, 224.8, 290.54
14, 5, 48.7, 1.94, 2.46, 290.44, 374.94
14, 6, 37.7, 3.0, 5.7, 525.72, 809.6
15, 2, 137.6, 1.1, 1.2, 119.04, 148.6
15, 3, 122.8, 1.56, 1.8, 178.12, 254.02
15, 4, 100.1, 2.24, 2.88, 285.04, 383.12
15, 5, 96.22, 2.68, 3.3, 399.68, 501.18
15, 6, 93.96, 4.1, 8.8, 674.96, 1080.46
