nbPlayer, nbType, creationAddTime, nbNodeADD, creationDagTime, nbNodeDAG, solvingTime, emptyCore, cos
4, 2, 1.0, 6, 0.0, 10, 2.0, true, 1.0
6, 3, 0.0, 8, 0.0, 17, 0.0, true, 1.0
8, 4, 0.0, 10, 0.0, 26, 0.0, true, 1.0
10, 5, 0.0, 12, 1.0, 37, 1.0, true, 1.0
12, 6, 0.0, 14, 0.0, 50, 0.0, true, 1.0
14, 7, 0.0, 16, 0.0, 65, 1.0, true, 1.0
16, 8, 0.0, 18, 0.0, 82, 1.0, true, 1.0
18, 9, 0.0, 20, 0.0, 101, 1.0, true, 1.0
20, 10, 0.0, 22, 0.0, 122, 1.0, true, 1.0
22, 11, 0.0, 24, 0.0, 145, 1.0, true, 1.0
24, 12, 0.0, 26, 0.0, 170, 2.0, true, 1.0
26, 13, 0.0, 28, 0.0, 197, 1.0, true, 1.0
28, 14, 0.0, 30, 0.0, 226, 1.0, true, 1.0
30, 15, 1.0, 32, 0.0, 257, 1.0, true, 1.0
32, 16, 0.0, 34, 1.0, 290, 1.0, true, 1.0
34, 17, 0.0, 36, 1.0, 325, 1.0, true, 1.0
36, 18, 0.0, 38, 2.0, 362, 0.0, true, 1.0
38, 19, 2.0, 40, 3.0, 401, 0.0, true, 1.0
40, 20, 0.0, 42, 8.0, 442, 1.0, true, 1.0
42, 21, 0.0, 44, 18.0, 485, 1.0, true, 1.0
44, 22, 0.0, 46, 38.0, 530, 1.0, true, 1.0
46, 23, 0.0, 48, 80.0, 577, 2.0, true, 1.0
48, 24, 1.0, 50, 136.0, 626, 1.0, true, 1.0
50, 25, 0.0, 52, 264.0, 677, 2.0, true, 1.0
52, 26, 0.0, 54, 518.0, 730, 2.0, true, 1.0
54, 27, 0.0, 56, 1038.0, 785, 2.0, true, 1.0
56, 28, 0.0, 58, 2040.0, 842, 1.0, true, 1.0
58, 29, 0.0, 60, 3988.0, 901, 2.0, true, 1.0
60, 30, 0.0, 62, 8210.0, 962, 2.0, true, 1.0
