nbPlayer, nbType, creationAddTime, nbNodeADD, creationDagTime, nbNodeDAG, solvingTime, emptyCore, cos
6, 2, 3.0, 10, 0.0, 20, 2.0, true, 0.5
9, 3, 0.0, 14, 0.0, 38, 1.0, true, 0.5
12, 4, 0.0, 18, 1.0, 62, 0.0, true, 0.5
15, 5, 1.0, 22, 0.0, 92, 1.0, true, 0.5
18, 6, 0.0, 26, 0.0, 128, 1.0, true, 0.5
21, 7, 0.0, 30, 0.0, 170, 1.0, true, 0.5
24, 8, 0.0, 34, 1.0, 218, 1.0, true, 0.5
27, 9, 0.0, 38, 0.0, 272, 1.0, true, 0.5
30, 10, 0.0, 42, 0.0, 332, 1.0, true, 0.5
33, 11, 0.0, 46, 0.0, 398, 1.0, true, 0.5
36, 12, 0.0, 50, 0.0, 470, 2.0, true, 0.5
39, 13, 0.0, 54, 0.0, 548, 2.0, true, 0.5
42, 14, 0.0, 58, 0.0, 632, 2.0, true, 0.5
45, 15, 0.0, 62, 0.0, 722, 3.0, true, 0.5
48, 16, 0.0, 66, 0.0, 818, 2.0, true, 0.5
51, 17, 0.0, 70, 0.0, 920, 2.0, true, 0.5
54, 18, 0.0, 74, 0.0, 1028, 3.0, true, 0.5
57, 19, 0.0, 78, 1.0, 1142, 3.0, true, 0.5
60, 20, 0.0, 82, 0.0, 1262, 3.0, true, 0.5
63, 21, 0.0, 86, 0.0, 1388, 4.0, true, 0.5
66, 22, 0.0, 90, 1.0, 1520, 8.0, true, 0.5
69, 23, 0.0, 94, 1.0, 1658, 8.0, true, 0.5
72, 24, 0.0, 98, 0.0, 1802, 10.0, true, 0.5
75, 25, 0.0, 102, 5.0, 1952, 8.0, true, 0.5
78, 26, 0.0, 106, 0.0, 2108, 10.0, true, 0.5
81, 27, 0.0, 110, 0.0, 2270, 9.0, true, 0.5
84, 28, 0.0, 114, 0.0, 2438, 8.0, true, 0.5
87, 29, 0.0, 118, 0.0, 2612, 25.0, true, 0.5
90, 30, 0.0, 122, 0.0, 2792, 10.0, true, 0.5
